Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
TiVO3,Ti,V,cubic,2,4,0.86,0.71,0.58,1.54,1.63,2.276501981,1.758039163,-1.662071429,0.80710168,5.942315511,0.414285714
AuPuO3,Au,Pu,cubic,element not in BV,element not in BV,0.93,0.93,0.83,2.54,1.28,2.639131071,2.226583834,-2.003928571,0.738815605,-,0.592857143
ThCeO3,Th,Ce,cubic,4,2,1.21,0.94,1.01,1.3,1.12,2.582925572,2.268642439,-3.015357143,0.765787842,11.91006868,0.721428571
LaBiO3,La,Bi,cubic,3,3,1.36,1.03,1.03,1.1,2.02,2.689118757,2.215655462,-2.815928571,0.803133628,6.61181755,0.735714286
BaRuO3,Ba,Ru,cubic,2,4,1.61,1.35,0.62,0.89,2.2,2.942998888,2.018753288,-2.039357143,1.053659115,3.700495376,0.442857143
VBiO3,V,Bi,orthorhombic,not balanced,not balanced,0.72,0.64,0.9,1.63,2.02,2.062330776,2.215655462,-2.052642857,0.65176799,-,0.642857143
EuRhO3,Eu,Rh,orthorhombic,2,4,1.48,1.06,0.6,1.2,2.28,2.675987786,2.001424352,-1.830285714,1.018233765,3.797404393,0.428571429
PrYO3,Pr,Y,cubic,3,3,1.18,0.92,0.9,1.13,1.22,2.645083225,2.235124352,-2.783785714,0.793189346,7.076400961,0.642857143
TbEuO3,Tb,Eu,cubic,not balanced,not balanced,1.1,0.84,1.06,1.2,1.2,2.557065458,2.354367494,-3.030285714,0.718604452,-,0.757142857
LaZrO3,La,Zr,orthorhombic,3,3,1.36,1.03,0.72,1.1,1.33,2.689118757,2.043777903,-2.511142857,0.920572979,1.854455066,0.514285714
AlTaO3,Al,Ta,cubic,3,3,0.54,0.54,0.72,1.61,1.5,2.186788809,1.956808277,-1.729285714,0.647069413,-14.87668942,0.514285714
NiMgO3,Ni,Mg,cubic,not balanced,not balanced,0.59,0.59,0.72,1.91,1.31,2.39068842,2.046489492,-1.726821429,0.66374646,-,0.514285714
KLuO3,K,Lu,rhombohedral,not balanced,not balanced,1.64,1.38,0.86,0.82,1.27,3.025719299,2.209114963,-3.132285714,0.951152484,-,0.614285714
ScHgO3,Sc,Hg,cubic,not balanced,not balanced,0.87,0.75,1.11,1.36,2,2.417029414,2.323654714,-2.635714286,0.639494977,-,0.792857143
ScCeO3,Sc,Ce,orthorhombic,not balanced,not balanced,0.87,0.75,0.94,1.36,1.12,2.417029414,2.268642439,-2.574,0.685954014,-,0.671428571
ScPuO3,Sc,Pu,cubic,element not in BV,element not in BV,0.87,0.75,0.83,1.36,1.28,2.417029414,2.226583834,-2.307428571,0.719790311,-,0.592857143
ReAsO3,Re,As,cubic,not balanced,not balanced,0.57,0.57,0.52,1.9,2.18,2.33939643,1.932227032,-1.181357143,0.72552102,-,0.371428571
NbTeO3,Nb,Te,cubic,2,4,0.79,0.68,0.97,1.6,2.1,2.294004213,2.115491508,-2.207214286,0.653402469,-10.49220319,0.692857143
HgUO3,Hg,U,tetragonal,1,5,1.19,1.11,0.76,2,1.38,2.645968153,2.0478,-2.200071429,0.847873409,4.334129929,0.542857143
NpScO3,Np,Sc,orthorhombic,element not in BV,element not in BV,0.98,0.86,0.75,1.36,1.36,0,2.074614707,-2.206571429,0.782750762,-,0.535714286
BaLiO3,Ba,Li,cubic,not balanced,not balanced,1.61,1.35,0.76,0.89,0.98,2.942998888,2.095547886,-3.040357143,0.985366394,-,0.542857143
CeInO3,Ce,In,orthorhombic,3,3,1.34,0.94,0.8,1.12,1.78,2.577786082,2.147680955,-2.440142857,0.880669355,2.491899467,0.571428571
HoYO3,Ho,Y,cubic,not balanced,not balanced,1.12,0.9,0.9,1.23,1.22,2.54631216,2.235124352,-2.704071429,0.774743082,-,0.642857143
PuGeO3,Pu,Ge,orthorhombic,element not in BV,element not in BV,0.96,0.83,0.63,1.28,2.01,2.478196261,1.899964183,-1.750285714,0.822055174,-,0.45
SmZrO3,Sm,Zr,orthorhombic,2,4,1.32,0.96,0.72,1.17,1.33,2.611965458,2.043777903,-2.463,0.907231342,3.993693878,0.514285714
CeNiO3,Ce,Ni,orthorhombic,3,3,1.34,0.94,0.6,1.12,1.91,2.577786082,2.103725488,-1.9665,0.96873629,1.671901735,0.428571429
SiGaO3,Si,Ga,cubic,not balanced,not balanced,0.4,0.4,0.62,1.9,1.81,2.082800509,1.974643898,-1.335571429,0.630095152,-,0.442857143
TcCuO3,Tc,Cu,orthorhombic,element not in BV,element not in BV,0.6,0.6,0.68,1.9,1.9,0,2.005573846,-1.539428571,0.679910367,-,0.485714286
HgLaO3,Hg,La,cubic,not balanced,not balanced,1.14,1.11,1.03,2,1.1,2.645968153,2.376509378,-2.747857143,0.73911573,-,0.735714286
VSmO3,V,Sm,orthorhombic,not balanced,not balanced,0.72,0.64,0.96,1.63,1.17,2.062330776,2.311832729,-2.383714286,0.635197617,-,0.685714286
GePmO3,Ge,Pm,cubic,element not in BV,element not in BV,0.63,0.63,0.97,2.01,1.13,2.174450466,0,-2.206857143,0.605665302,-,0.692857143
LaPbO3,La,Pb,cubic,2,4,1.36,1.03,0.78,1.1,2.33,2.689118757,2.362863567,-2.149285714,0.895236108,4.067385882,0.557142857
BeZnO3,Be,Zn,cubic,not balanced,not balanced,0.45,0.45,0.74,1.57,1.65,2.178341873,2.096140752,-1.691035714,0.6112839,-,0.528571429
TmZrO3,Tm,Zr,cubic,2,4,1.09,0.96,0.72,1.25,1.33,2.411515774,2.043777903,-2.269107143,0.830516927,5.245893523,0.514285714
HfNdO3,Hf,Nd,orthorhombic,not balanced,not balanced,0.83,0.71,0.98,1.3,1.14,2.358736674,2.320966993,-2.634785714,0.662541228,-,0.7
SiRbO3,Si,Rb,cubic,not balanced,not balanced,0.4,0.4,1.52,1.9,0.82,2.082800509,2.825996661,-3.077714286,0.435887742,-,1.085714286
TbAuO3,Tb,Au,cubic,element not in BV,element not in BV,1.1,0.84,0.93,1.2,2.54,2.557065458,2.31369847,-2.240142857,0.758698263,-,0.664285714
HgFeO3,Hg,Fe,orthorhombic,2,4,1.14,1.11,0.59,2,1.83,2.645968153,1.999521816,-1.683785714,0.902538304,4.239946133,0.421428571
TcMnO3,Tc,Mn,cubic,element not in BV,element not in BV,0.6,0.6,0.62,1.9,1.55,0,2.16999357,-1.507714286,0.700105724,-,0.442857143
CeAgO3,Ce,Ag,orthorhombic,3,3,1.34,0.94,0.75,1.12,1.93,2.577786082,2.488353231,-2.2655,0.901150037,2.102445808,0.535714286
ScLuO3,Sc,Lu,cubic,not balanced,not balanced,0.87,0.75,0.86,1.36,1.27,2.417029414,2.209114963,-2.369678571,0.710235572,-,0.614285714
PbAgO3,Pb,Ag,orthorhombic,not balanced,not balanced,1.49,0.99,0.95,2.33,1.93,2.659877134,2.488353231,-2.347285714,0.869590893,-,0.678571429
AsBaO3,As,Ba,orthorhombic,not balanced,not balanced,0.52,0.52,1.35,2.18,0.89,2.214684508,2.64009357,-2.739642857,0.493689098,-,0.964285714
TbTcO3,Tb,Tc,cubic,element not in BV,element not in BV,1.1,0.84,0.6,1.2,1.9,2.557065458,0,-1.822142857,0.883883476,-,0.428571429
HoCaO3,Ho,Ca,cubic,not balanced,not balanced,1.12,0.9,1,1.23,1,2.54631216,2.318139449,-2.993857143,0.74246212,-,0.714285714
SnThO3,Sn,Th,cubic,2,4,0.81,0.69,0.94,1.96,1.3,2.342369243,2.246056043,-2.270785714,0.667823071,-14.08910576,0.671428571
LuScO3,Lu,Sc,cubic,3,3,1.03,0.86,0.75,1.27,1.36,2.500929926,2.074614707,-2.267821429,0.799195106,5.853643846,0.535714286
InBiO3,In,Bi,cubic,1,5,0.92,0.8,0.76,1.78,2.02,2.392361909,2.215655462,-1.850857143,0.759485061,7.17810702,0.542857143
PmSbO3,Pm,Sb,cubic,element not in BV,element not in BV,1.14,0.97,0.68,1.13,2.05,0,2.075848892,-1.962357143,0.863486165,-,0.485714286
OsPuO3,Os,Pu,cubic,element not in BV,element not in BV,0.57,0.57,0.83,2.2,1.28,2.30010892,2.226583834,-1.827,0.624663838,-,0.592857143
HgPdO3,Hg,Pd,orthorhombic,2,4,1.14,1.11,0.62,2,2.2,2.645968153,2.04250519,-1.585428571,0.889134269,4.295884798,0.442857143
NpAuO3,Np,Au,cubic,element not in BV,element not in BV,0.98,0.86,0.93,1.36,2.54,0,2.31369847,-2.148428571,0.722280746,-,0.664285714
YRuO3,Y,Ru,cubic,1,5,1.08,0.9,0.57,1.22,2.2,2.566448705,2.018753288,-1.6305,0.890164882,4.420928739,0.407142857
WYO3,W,Y,cubic,3,3,0.66,0.63,0.9,2.36,1.22,2.106036534,2.235124352,-1.976142857,0.633321726,-14.53767366,0.642857143
NaWO3,Na,W,cubic,1,5,1.39,1.02,0.62,0.93,2.36,2.759925005,1.7456,-1.853642857,0.976647485,4.035006992,0.442857143
MgZnO3,Mg,Zn,cubic,not balanced,not balanced,0.89,0.72,0.74,1.31,1.65,2.401380848,2.096140752,-2.041035714,0.756670341,-,0.528571429
LaAsO3,La,As,orthorhombic,3,3,1.36,1.03,0.58,1.1,2.18,2.689118757,1.932227032,-1.809285714,0.985663998,1.668175568,0.414285714
NpErO3,Np,Er,orthorhombic,element not in BV,element not in BV,0.98,0.86,0.89,1.36,1.24,0,2.250676638,-2.524571429,0.734897004,-,0.635714286
HoTiO3,Ho,Ti,orthorhombic,2,4,1.12,0.9,0.61,1.23,1.54,2.54631216,1.927848949,-1.990892857,0.886521935,4.33849872,0.435714286
YbRuO3,Yb,Ru,orthorhombic,2,4,1.14,0.95,0.62,1.1,2.2,2.519261398,2.018753288,-1.784714286,0.889134269,4.295884798,0.442857143
TaAsO3,Ta,As,cubic,not balanced,not balanced,0.74,0.68,0.52,1.5,2.18,2.293677806,1.932227032,-1.332142857,0.788129433,-,0.371428571
LaAcO3,La,Ac,cubic,element not in BV,element not in BV,1.36,1.03,1.12,1.1,1.1,2.689118757,0,-3.448571429,0.774450284,-,0.8
WCsO3,W,Cs,rhombohedral,not balanced,not balanced,0.63,0.63,1.67,2.36,0.79,2.106036534,3.009747218,-3.292107143,0.467565722,-,1.192857143
RuCeO3,Ru,Ce,orthorhombic,2,4,0.68,0.62,0.87,2.2,1.12,2.316806575,2.268642439,-2.017571429,0.647921632,-8.735024434,0.621428571
TlUO3,Tl,U,cubic,1,5,1.7,1.2,0.76,1.62,1.38,2.531967494,2.0478,-2.678428571,1.014829177,3.620566426,0.542857143
FeHfO3,Fe,Hf,cubic,2,4,0.92,0.67,0.71,1.83,1.3,2.290643632,2.027412322,-1.983678571,0.777482338,7.973615163,0.507142857
YbWO3,Yb,W,orthorhombic,2,4,1.14,0.95,0.66,1.1,2.36,2.519261398,1.7456,-1.802142857,0.871869526,4.441924288,0.471428571
SmGeO3,Sm,Ge,orthorhombic,2,4,1.32,0.96,0.53,1.17,2.01,2.611965458,1.899964183,-1.754964286,0.996544272,4.100224436,0.378571429
TbZrO3,Tb,Zr,cubic,2,4,1.1,0.84,0.72,1.2,1.33,2.557065458,2.043777903,-2.2895,0.833852336,5.154101927,0.514285714
MoHoO3,Mo,Ho,cubic,4,2,0.65,0.62,0.9,2.16,1.23,2.079035521,2.25865608,-2.030178571,0.630247348,-23.3217955,0.642857143
PbNaO3,Pb,Na,orthorhombic,not balanced,not balanced,1.49,0.99,1.02,2.33,0.93,2.659877134,2.425828064,-2.993178571,0.844437437,-,0.728571429
SbGaO3,Sb,Ga,tetragonal,3,3,0.76,0.68,0.62,2.05,1.81,2.361078957,1.974643898,-1.511928571,0.756114182,11.32013831,0.442857143
CrYbO3,Cr,Yb,orthorhombic,not balanced,not balanced,0.57,0.58,0.95,1.66,1.1,2.258106575,2.223980699,-2.247428571,0.59276611,-,0.678571429
PrGeO3,Pr,Ge,orthorhombic,3,3,1.18,0.92,0.63,1.13,2.01,2.645083225,1.899964183,-1.896392857,0.898687436,2.176167775,0.45
ScBiO3,Sc,Bi,cubic,1,5,0.87,0.75,0.76,1.36,2.02,2.417029414,2.215655462,-1.9395,0.743116849,9.310673556,0.542857143
PdCrO3,Pd,Cr,cubic,2,4,0.86,0.75,0.55,2.2,1.66,2.37071038,1.960053288,-1.466,0.819518628,5.541369552,0.392857143
GaCsO3,Ga,Cs,cubic,not balanced,not balanced,0.62,0.62,1.67,1.81,0.79,2.233187797,3.009747218,-3.610678571,0.465262442,-,1.192857143
PbReO3,Pb,Re,cubic,2,4,1.49,0.99,0.63,2.33,1.9,2.659877134,1.98797081,-1.84325,1.00666926,3.717221177,0.45
RuNbO3,Ru,Nb,cubic,2,4,0.68,0.62,0.68,2.2,1.6,2.316806575,1.955055241,-1.583428571,0.707106781,-,0.485714286
CaTcO3,Ca,Tc,orthorhombic,element not in BV,element not in BV,1.34,1,0.6,1,1.9,2.648077507,0,-1.997,0.96873629,-,0.428571429
AgWO3,Ag,W,cubic,1,5,1.28,0.95,0.62,1.93,2.36,2.76145322,1.7456,-1.589785714,0.93814167,4.106081989,0.442857143
YbOsO3,Yb,Os,orthorhombic,element not in BV,element not in BV,1.04,0.95,0.57,1.1,2.2,2.519261398,1.954921624,-1.637214286,0.875807384,-,0.407142857
TiCoO3,Ti,Co,cubic,2,4,0.86,0.71,0.53,1.54,1.88,2.276501981,1.930310969,-1.489928571,0.828011049,5.345872478,0.378571429
InZrO3,In,Zr,rhombohedral,not balanced,not balanced,0.92,0.8,0.72,1.78,1.33,2.392361909,2.043777903,-2.004714286,0.773814968,-,0.514285714
NdErO3,Nd,Er,cubic,3,3,1.27,0.98,0.89,1.14,1.24,2.617633987,2.250676638,-2.822357143,0.824443278,4.613225655,0.635714286
VTlO3,V,Tl,orthorhombic,not balanced,not balanced,0.72,0.64,1.2,1.63,1.62,2.062330776,2.297683747,-2.718,0.576563991,-,0.857142857
CeRuO3,Ce,Ru,orthorhombic,3,3,1.34,0.94,0.68,1.12,2.2,2.577786082,2.018753288,-1.992285714,0.931477202,1.773971687,0.485714286
Pb2O3,Pb,Pb,orthorhombic,not balanced,not balanced,1.49,0.99,0.99,2.33,2.33,2.659877134,2.362863567,-2.199428571,0.85503707,-,0.707142857
ZrSbO3,Zr,Sb,cubic,1,5,0.89,0.72,0.6,1.33,2.05,2.383420021,2.075848892,-1.631107143,0.809637264,5.09535249,0.428571429
GdSmO3,Gd,Sm,cubic,3,3,1.11,0.94,0.96,1.2,1.17,2.57181216,2.311832729,-2.847321429,0.752050009,16.35075639,0.685714286
PbHfO3,Pb,Hf,orthorhombic,2,4,1.49,0.99,0.71,2.33,1.3,2.659877134,2.027412322,-2.292535714,0.968501705,3.634009839,0.507142857
GaCuO3,Ga,Cu,cubic,not balanced,not balanced,0.62,0.62,0.68,1.81,1.9,2.233187797,2.005573846,-1.572285714,0.68670947,-,0.485714286
SrCrO3,Sr,Cr,orthorhombic,2,4,1.44,1.18,0.55,0.95,1.66,2.768350558,1.960053288,-2.08025,1.029837568,3.985944752,0.392857143
NdAsO3,Nd,As,cubic,3,3,1.27,0.98,0.58,1.14,2.18,2.617633987,1.932227032,-1.7605,0.953522781,1.795311662,0.414285714
SmOsO3,Sm,Os,cubic,element not in BV,element not in BV,1.24,0.96,0.57,1.17,2.2,2.611965458,1.954921624,-1.711535714,0.947594874,-,0.407142857
DyRuO3,Dy,Ru,cubic,2,4,1.19,0.99,0.62,1.22,2.2,2.550861398,2.018753288,-1.780285714,0.906636913,4.145754402,0.442857143
AsPdO3,As,Pd,cubic,2,4,0.58,0.52,0.62,2.18,2.2,2.214684508,2.04250519,-1.297571429,0.693104667,-29.79605427,0.442857143
BBaO3,B,Ba,cubic,not balanced,not balanced,0.27,0.27,1.35,2.04,0.89,1.891523329,2.64009357,-2.579464286,0.429406663,-,0.964285714
AuPbO3,Au,Pb,cubic,element not in BV,element not in BV,0.93,0.93,0.99,2.54,2.33,2.639131071,2.362863567,-1.903178571,0.689355147,-,0.707142857
CsBaO3,Cs,Ba,cubic,not balanced,not balanced,1.88,1.67,1.35,0.79,0.89,3.300175886,2.64009357,-4.648392857,0.843385543,-,0.964285714
AsPuO3,As,Pu,cubic,element not in BV,element not in BV,0.52,0.52,0.83,2.18,1.28,2.214684508,2.226583834,-1.794357143,0.608809426,-,0.592857143
DyHgO3,Dy,Hg,cubic,not balanced,not balanced,1.08,0.99,1.11,1.22,2,2.550861398,2.323654714,-2.799214286,0.698655306,-,0.792857143
GdOsO3,Gd,Os,cubic,element not in BV,element not in BV,1.11,0.94,0.57,1.2,2.2,2.57181216,1.954921624,-1.647857143,0.900933005,-,0.407142857
PrAgO3,Pr,Ag,orthorhombic,3,3,1.18,0.92,0.75,1.13,1.93,2.645083225,2.488353231,-2.176535714,0.848528137,3.281574739,0.535714286
NaSbO3,Na,Sb,orthorhombic,1,5,1.39,1.02,0.6,0.93,2.05,2.759925005,2.075848892,-1.965035714,0.98641396,4.090845149,0.428571429
PdPuO3,Pd,Pu,cubic,element not in BV,element not in BV,0.75,0.75,0.83,2.2,1.28,2.37071038,2.226583834,-1.965857143,0.681739722,-,0.592857143
CaNpO3,Ca,Np,cubic,element not in BV,element not in BV,1.34,1,0.86,1,1.36,2.648077507,0,-2.801428571,0.857288752,-,0.614285714
TlPmO3,Tl,Pm,cubic,element not in BV,element not in BV,1.7,1.2,0.97,1.62,1.13,2.531967494,0,-3.224714286,0.924907604,-,0.692857143
ThFeO3,Th,Fe,cubic,4,2,1.21,0.94,0.78,1.3,1.83,2.582925572,1.999521816,-2.250178571,0.846581972,-0.073070463,0.557142857
IrLiO3,Ir,Li,orthorhombic,not balanced,not balanced,0.63,0.63,0.76,2.2,0.98,2.311294958,2.095547886,-1.823785714,0.664549429,-,0.542857143
SnNaO3,Sn,Na,orthorhombic,not balanced,not balanced,0.81,0.69,1.02,1.96,0.93,2.342369243,2.425828064,-2.518392857,0.645746275,-,0.728571429
TeKO3,Te,K,orthorhombic,not balanced,not balanced,0.77,0.77,1.38,2.1,0.82,2.393443528,2.723507129,-3.076357143,0.551950257,-,0.985714286
TiMoO3,Ti,Mo,cubic,2,4,0.86,0.71,0.65,1.54,2.16,2.276501981,1.7893,-1.632785714,0.77954211,7.605744986,0.464285714
ReCrO3,Re,Cr,cubic,not balanced,not balanced,0.57,0.57,0.58,1.9,1.66,2.33939643,1.960053288,-1.393928571,0.703535535,-,0.414285714
ErNpO3,Er,Np,cubic,element not in BV,element not in BV,1.06,0.89,0.86,1.24,1.36,2.536253277,0,-2.519714286,0.769682603,-,0.614285714
EuPdO3,Eu,Pd,orthorhombic,2,4,1.48,1.06,0.62,1.2,2.2,2.675987786,2.04250519,-1.913142857,1.008152242,3.745152063,0.442857143
LuCrO3,Lu,Cr,orthorhombic,3,3,1.03,0.86,0.62,1.27,1.66,2.500929926,1.960053288,-1.897,0.850628455,3.076669632,0.442857143
RhNbO3,Rh,Nb,cubic,1,5,0.67,0.61,0.64,2.28,1.6,2.332748705,1.955055241,-1.491714286,0.71750541,24.04027457,0.457142857
SmUO3,Sm,U,cubic,2,4,1.32,0.96,0.89,1.17,1.38,2.611965458,2.0478,-2.786107143,0.83988229,5.098531848,0.635714286
TlScO3,Tl,Sc,orthorhombic,not balanced,not balanced,1.7,1.2,0.75,1.62,1.36,2.531967494,2.074614707,-2.671785714,1.019549312,-,0.535714286
ScHfO3,Sc,Hf,cubic,not balanced,not balanced,0.87,0.75,0.71,1.36,1.3,2.417029414,2.027412322,-2.064642857,0.760726253,-,0.507142857
PuPrO3,Pu,Pr,cubic,element not in BV,element not in BV,0.96,0.83,0.92,1.28,1.13,2.478196261,2.340791612,-2.632,0.719298277,-,0.657142857
AcAuO3,Ac,Au,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.93,1.1,2.54,0,2.31369847,-2.279785714,0.764767849,-,0.664285714
AcTiO3,Ac,Ti,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.71,1.1,1.54,0,1.927848949,-2.225642857,0.844506677,-,0.507142857
CaPbO3,Ca,Pb,orthorhombic,2,4,1.34,1,0.78,1,2.33,2.648077507,2.362863567,-2.169214286,0.88874889,4.144346517,0.557142857
HoSrO3,Ho,Sr,orthorhombic,not balanced,not balanced,1.12,0.9,1.18,1.23,0.95,2.54631216,2.452968591,-3.377071429,0.690662437,-,0.842857143
CsLuO3,Cs,Lu,cubic,not balanced,not balanced,1.88,1.67,0.86,0.79,1.27,3.300175886,2.209114963,-3.3275,1.02624347,-,0.614285714
YTlO3,Y,Tl,orthorhombic,3,3,1.08,0.9,0.89,1.22,1.62,2.566448705,2.297683747,-2.501071429,0.765775029,11.38722592,0.635714286
DyYbO3,Dy,Yb,cubic,not balanced,not balanced,1.08,0.99,0.95,1.22,1.1,2.550861398,2.223980699,-2.822928571,0.746223327,-,0.678571429
TlAuO3,Tl,Au,orthorhombic,element not in BV,element not in BV,1.7,1.2,0.93,1.62,2.54,2.531967494,2.31369847,-2.2935,0.940785846,-,0.664285714
YbCdO3,Yb,Cd,cubic,not balanced,not balanced,1.04,0.95,0.95,1.1,1.69,2.519261398,2.286435201,-2.611071429,0.734187466,-,0.678571429
ZrOsO3,Zr,Os,cubic,element not in BV,element not in BV,0.89,0.72,0.57,1.33,2.2,2.383420021,1.954921624,-1.523964286,0.821966766,-,0.407142857
HgLuO3,Hg,Lu,cubic,not balanced,not balanced,1.14,1.11,0.86,2,1.27,2.645968153,2.209114963,-2.382357143,0.794712931,-,0.614285714
AcUO3,Ac,U,cubic,element not in BV,element not in BV,1.12,1.12,0.85,1.1,1.38,0,2.0478,-2.578642857,0.791959595,-,0.607142857
UZnO3,U,Zn,cubic,4,2,1.17,0.85,0.74,1.38,1.65,2.344466993,2.096140752,-2.201535714,0.849188985,-0.302820477,0.528571429
TmMgO3,Tm,Mg,cubic,not balanced,not balanced,1.05,0.96,0.72,1.25,1.31,2.411515774,2.046489492,-2.246464286,0.81717529,-,0.514285714
CdRuO3,Cd,Ru,orthorhombic,2,4,1.31,0.95,0.62,1.69,2.2,2.568546104,2.018753288,-1.729357143,0.948643256,3.907063064,0.442857143
BiErO3,Bi,Er,cubic,3,3,1.38,0.9,0.89,2.02,1.24,2.514401896,2.250676638,-2.629071429,0.858409106,3.178372872,0.635714286
MgIrO3,Mg,Ir,cubic,2,4,0.89,0.72,0.63,1.31,2.2,2.401380848,2.009082787,-1.647392857,0.797672182,6.399887596,0.45
ThWO3,Th,W,cubic,4,2,1.21,0.94,0.66,1.3,2.36,2.582925572,1.7456,-1.782,0.895897427,-1.780289011,0.471428571
LuCuO3,Lu,Cu,orthorhombic,3,3,1.03,0.86,0.54,1.27,1.9,2.500929926,2.005573846,-1.648428571,0.885705917,2.454020461,0.385714286
GaBiO3,Ga,Bi,orthorhombic,1,5,0.62,0.62,0.76,1.81,2.02,2.233187797,2.215655462,-1.690571429,0.661275786,-3.164739825,0.542857143
GdFeO3,Gd,Fe,orthorhombic,3,3,1.11,0.94,0.65,1.2,1.83,2.57181216,1.999521816,-1.956821429,0.865774644,2.727133256,0.464285714
SbHoO3,Sb,Ho,cubic,not balanced,not balanced,0.68,0.68,0.9,2.05,1.23,2.361078957,2.25865608,-2.089214286,0.63947048,-,0.642857143
AgGeO3,Ag,Ge,orthorhombic,not balanced,not balanced,1.28,0.95,0.63,1.93,2.01,2.76145322,1.899964183,-1.767464286,0.933520283,-,0.45
HoSmO3,Ho,Sm,cubic,not balanced,not balanced,1.12,0.9,0.96,1.23,1.17,2.54631216,2.311832729,-2.845142857,0.755046224,-,0.685714286
NdVO3,Nd,V,orthorhombic,3,3,1.27,0.98,0.64,1.14,1.63,2.617633987,1.758039163,-2.132964286,0.925477993,1.874338211,0.457142857
LiBaO3,Li,Ba,cubic,not balanced,not balanced,0.92,0.76,1.35,0.98,0.89,2.453211831,2.64009357,-3.6825,0.596540994,-,0.964285714
SiAuO3,Si,Au,cubic,element not in BV,element not in BV,0.4,0.4,0.93,1.9,2.54,2.082800509,2.31369847,-1.782642857,0.546262749,-,0.664285714
PrCuO3,Pr,Cu,orthorhombic,3,3,1.18,0.92,0.54,1.13,1.9,2.645083225,2.005573846,-1.757928571,0.940379121,1.978867006,0.385714286
NbCaO3,Nb,Ca,rhombohedral,not balanced,not balanced,0.77,0.68,1,1.6,1,2.294004213,2.318139449,-2.556714286,0.639342381,-,0.714285714
TiLiO3,Ti,Li,orthorhombic,not balanced,not balanced,0.74,0.71,0.76,1.54,0.98,2.276501981,2.095547886,-2.099571429,0.700559496,-,0.542857143
AuPdO3,Au,Pd,cubic,element not in BV,element not in BV,0.93,0.93,0.75,2.54,2.2,2.639131071,2.04250519,-1.574357143,0.766306419,-,0.535714286
EuNbO3,Eu,Nb,orthorhombic,2,4,1.48,1.06,0.68,1.2,1.6,2.675987786,1.955055241,-2.352,0.979070928,3.655989024,0.485714286
CeTmO3,Ce,Tm,orthorhombic,3,3,1.34,0.94,0.88,1.12,1.25,2.577786082,2.119700811,-2.858357143,0.849768676,3.454522373,0.628571429
GdInO3,Gd,In,cubic,3,3,1.11,0.94,0.8,1.2,1.78,2.57181216,2.147680955,-2.280928571,0.806744555,5.459785248,0.571428571
TbPrO3,Tb,Pr,cubic,2,4,1.1,0.84,0.85,1.2,1.13,2.557065458,2.340791612,-2.631785714,0.785674201,7.685627785,0.607142857
CuAlO3,Cu,Al,cubic,not balanced,not balanced,0.68,0.68,0.54,1.9,1.61,2.301547692,1.892894405,-1.404857143,0.758135106,-,0.385714286
RhEuO3,Rh,Eu,orthorhombic,3,3,0.67,0.61,0.95,2.28,1.2,2.332748705,2.354367494,-2.096714286,0.62285576,-13.58555053,0.678571429
RuSiO3,Ru,Si,cubic,2,4,0.68,0.62,0.4,2.2,1.9,2.316806575,1.783360927,-1.042571429,0.817101169,5.907499023,0.285714286
ThMgO3,Th,Mg,orthorhombic,4,2,1.21,0.94,0.72,1.3,1.31,2.582925572,2.046489492,-2.355321429,0.870541839,-1.106401407,0.514285714
AsTaO3,As,Ta,cubic,2,4,0.58,0.52,0.68,2.18,1.5,2.214684508,1.956808277,-1.543285714,0.673111263,-12.66563269,0.485714286
NbCdO3,Nb,Cd,orthorhombic,not balanced,not balanced,0.77,0.68,0.95,1.6,1.69,2.294004213,2.286435201,-2.272678571,0.652945411,-,0.678571429
PrPdO3,Pr,Pd,orthorhombic,2,4,1.18,0.92,0.62,1.13,2.2,2.645083225,2.04250519,-1.795785714,0.903136384,4.172834459,0.442857143
RuScO3,Ru,Sc,cubic,not balanced,not balanced,0.62,0.62,0.75,2.2,1.36,2.316806575,2.074614707,-1.714142857,0.664351487,-,0.535714286
ScThO3,Sc,Th,cubic,not balanced,not balanced,0.87,0.75,0.94,1.36,1.3,2.417029414,2.246056043,-2.518071429,0.685954014,-,0.671428571
SrDyO3,Sr,Dy,orthorhombic,not balanced,not balanced,1.44,1.18,0.99,0.95,1.22,2.768350558,2.255580699,-3.238392857,0.840244041,-,0.707142857
RbBaO3,Rb,Ba,cubic,not balanced,not balanced,1.72,1.52,1.35,0.82,0.89,3.112266446,2.64009357,-4.488214286,0.802244784,-,0.964285714
ZrYO3,Zr,Y,cubic,not balanced,not balanced,0.89,0.72,0.9,1.33,1.22,2.383420021,2.235124352,-2.489571429,0.704032404,-,0.642857143
NaAuO3,Na,Au,orthorhombic,element not in BV,element not in BV,1.39,1.02,0.93,0.93,2.54,2.759925005,2.31369847,-2.423035714,0.846707262,-,0.664285714
LaGaO3,La,Ga,orthorhombic,3,3,1.36,1.03,0.62,1.1,1.81,2.689118757,1.974643898,-2.071571429,0.966145899,1.635497257,0.442857143
